sentence,label
"Will probably stay in the shadow of its two older, more accessible Qatsi siblings.",neg
Credibility sinks into a mire of sentiment.,neg
"Director Brian Levant, who never strays far from his sitcom roots, skates blithely from one implausible situation to another, pausing only to tie up loose ends with more bows than you'll find on a French poodle.",neg
It's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins.,neg
"But it's emotionally engrossing, too, thanks to strong, credible performances from the whole cast.",pos
Francophiles will snicker knowingly and you'll want to slap them.,neg
(Plays) in broad outline as pandering middle-age buddy-comedy.,neg
One Hour Photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.,neg
"A one-trick pony whose few T&A bits still can't save itself from being unoriginal, unfunny and unrecommendable.",neg
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format.,pos
"An ungainly, comedy-deficient, B-movie rush job...",neg
"Will only satisfy those who can't tell the difference between the good, the bad and the ugly.",neg
"If this movie were a book, it would be a page-turner, you can't wait to see what happens next.",pos
'Dragonfly' is a movie about a bus wreck that turns into a film wreck.,neg
(Villeneuve) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death.,pos
"Rather, you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.",neg
"Feel bad for King, who's honestly trying, and Schwartzman, who's shot himself in the foot.",neg
"Involving at times, but lapses quite casually into the absurd.",neg
For Benigni it wasn't Shakespeare whom he wanted to define his career with but Pinocchio.,pos
"Starts off with a bang, but then fizzles like a wet stick of dynamite at the very end.",neg
"Together, Tok and O orchestrate a buoyant, darkly funny dance of death.",pos
"De Niro looks bored, Murphy recycles Murphy, and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal.",neg
"The film's real appeal won't be to Clooney fans or adventure buffs, but to moviegoers who enjoy thinking about compelling questions with no easy answers.",pos
"Guaranteed to move anyone who ever shook, rattled, or rolled.",pos
"Unlike his directorial efforts, La Femme Nikita and The Professional, The Transporter lacks Besson's perspective as a storyteller.",neg
"At about 95 minutes, Treasure Planet maintains a brisk pace as it races through the familiar story.",pos
"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's Tootsie, forgetting only to retain a single laugh.",neg
"So stupid, so ill-conceived, so badly drawn, it created whole new levels of ugly.",neg
There has been much puzzlement among critics about what the election symbolizes.,neg
"A masterful film from a master filmmaker, unique in its deceptive grimness, compelling in its fatalist worldview.",pos
A great idea becomes a not-great movie.,neg
An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,pos
"Its over-reliance on genre conventions, character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops.",neg
Demme's loose approach kills the suspense.,neg
"Harsh, effective documentary on life in the Israeli-occupied Palestinian territories.",pos
Steers turns in a snappy screenplay that curls at the edges; it's so clever you want to hate it.,pos
"This is what IMAX was made for: Strap on a pair of 3-D goggles, shut out the real world, and take a vicarious voyage to the last frontier -- space.",pos
But this costly dud is a far cry from either the book or the beloved film.,neg
"The essential problem in Orange County is that, having created an unusually vivid set of characters worthy of its strong cast, the film flounders when it comes to giving them something to do.",neg
"...if you're in a mind set for goofy comedy, the troopers will entertain with their gross outs, bawdy comedy and head games.",pos
"A work of the utmost subtlety and perception, it marks the outstanding feature debut of writer-director Eric Byler, who understands the power of the implicit and the virtues of simplicity and economy.",pos
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory.,pos
... Hudlin is stuck trying to light a fire with soggy leaves.,neg
"...a haunting vision, with images that seem more like disturbing hallucinations.",neg
Consists of a plot and jokes done too often by people far more talented than Ali G,neg
"A breezy, diverting, conventional, well-acted tale of two men locked in an ongoing game of cat-and-cat.",pos
"The premise is in extremely bad taste, and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them.",neg
Imagine a really bad community theater production of West Side Story without the songs.,neg
"Smith profiles five extraordinary American homes, and because the owners seem fully aware of the uses and abuses of fame, it's a pleasure to enjoy their eccentricities.",pos
"With its hints of a greater intelligence lurking somewhere, The Ring makes its stupidity more than obvious.",neg
An Afterschool Special without the courage of its convictions.,neg
Uneasy mishmash of styles and genres.,neg
"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1, but falls apart long before the end.",neg
Earnest falls short of its Ideal predecessor largely due to Parker's ill-advised meddling with the timeless source material.,neg
Tailored to entertain!,pos
"In his debut as a film director, Denzel Washington delivers a lean and engaging work.",pos
"The scope of the Silberstein family is large and we grow attached to their lives, full of strength, warmth and vitality..",pos
"The tone is balanced, reflective and reasonable.",pos
"A real story about real people living their lives concerned about the future of an elderly, mentally handicapped family member.",pos
